id,status_group
19316,functional
12455,functional
10081,functional
63295,non functional
28465,non functional
66154,non functional
19678,functional
11657,functional
73866,non functional
73388,non functional
9913,functional
4378,non functional
8897,functional
34534,functional
15834,functional
15482,non functional
57373,non functional
2797,non functional
9642,functional
9840,non functional
11789,non functional
8930,functional
59431,functional
41955,functional
23955,non functional
40219,non functional
19114,non functional
27231,functional
51384,non functional
59970,functional
14377,non functional
28876,non functional
10215,functional
70796,non functional
56815,non functional
51927,non functional
20645,non functional
15216,functional
29019,non functional
37375,non functional
41382,non functional
20971,non functional
762,non functional
29080,functional
60401,non functional
914,non functional
31009,non functional
71643,non functional
28800,non functional
41377,non functional
50170,non functional
59465,non functional
7315,non functional
37788,non functional
68953,non functional
33466,non functional
44619,functional
43358,functional
14720,functional
14031,non functional
2271,non functional
12512,non functional
10346,functional
73475,functional
26244,functional
56593,functional
4350,functional
7913,non functional
60069,non functional
33071,functional
14312,non functional
50353,non functional
19732,functional
38551,non functional
49730,functional
56377,functional
31723,functional
5151,non functional
14718,non functional
39359,non functional
48728,functional
27624,non functional
18069,functional
52066,non functional
69831,functional
8835,functional
72757,non functional
60696,functional
33680,non functional
30454,functional
57671,non functional
13503,functional
34837,functional
33516,non functional
34824,functional
101,non functional
2017,functional
52375,functional
73439,non functional
17950,functional
71886,functional
61278,functional
57776,non functional
44064,non functional
48502,non functional
32759,functional
57195,functional
35259,non functional
3955,non functional
50215,non functional
9425,functional
68556,functional
23610,functional
13392,functional
56579,non functional
42434,non functional
44766,non functional
73364,functional
73643,functional
61837,functional
44405,functional
10193,non functional
55176,non functional
20983,non functional
65551,non functional
47258,non functional
27421,functional
70590,functional
2087,non functional
11170,functional
8698,non functional
58471,functional
13260,non functional
56082,non functional
48891,functional
55422,non functional
22623,functional
46580,non functional
36648,functional
14487,functional
3269,functional
7922,functional
4293,functional
22388,functional
12997,non functional
31426,functional
358,non functional
73197,non functional
40649,non functional
47948,functional
56401,non functional
23718,functional
56713,functional
10205,non functional
59505,functional
52255,functional
27601,non functional
44895,functional
68027,non functional
42839,non functional
44822,non functional
33184,non functional
34842,non functional
48948,non functional
16141,functional
17762,functional
27416,non functional
35992,non functional
42825,non functional
12363,non functional
41971,functional
44737,non functional
69191,functional
33893,non functional
39538,non functional
46544,functional
37347,functional
7504,functional
71022,non functional
31833,functional
53772,non functional
51268,functional
65296,non functional
49042,functional
29120,functional
47336,functional
47648,non functional
69564,functional
34129,functional
5055,functional
19694,non functional
55640,functional
70737,non functional
28345,non functional
43303,functional
2811,non functional
14735,non functional
48047,non functional
17852,functional
8479,non functional
15994,functional
73255,non functional
6867,non functional
4728,non functional
13241,non functional
64665,functional
56279,functional
64526,non functional
67119,non functional
33700,non functional
19744,functional
4250,functional
56000,functional
35480,functional
43653,non functional
49339,functional
57344,non functional
49524,functional
50846,functional
63024,functional
52700,functional
57153,non functional
61040,non functional
36768,non functional
68255,non functional
21152,non functional
32023,functional
